id,label
68269,2
571358,3
548074,2
8166,6
369489,1
48886,2
81533,1
360424,6
348753,2
109664,2
392516,1
439246,1
464097,7
494607,1
188797,1
368420,7
264614,3
528055,1
490691,1
413009,1
431437,1
7689,1
545320,1
246470,2
386716,1
257571,1
272364,1
542399,1
495637,2
37527,2
157261,1
128663,1
180133,1
221641,2
413499,1
407935,1
112137,2
503051,1
354274,3
406734,1
481945,2
201857,1
451380,1
241674,2
406608,1
261530,2
484621,2
255250,2
273321,3
437398,1
21068,2
60120,2
561340,2
177718,1
55072,1
281429,6
472288,2
283021,3
171719,2
245272,2
164626,2
513275,1
76564,2
351285,1
286737,2
310249,2
456340,2
549728,2
87545,1
555571,2
440126,1
97108,2
319023,1
444399,1
513315,1
500914,1
56105,1
346323,2
185829,1
395414,2
2037,6
545582,2
567803,2
578021,6
348768,3
347107,7
553693,2
8165,6
544055,2
26076,2
52997,2
118965,2
85986,2
347872,2
205671,1
397358,2
289435,1
509530,1
472840,2
22805,2
175229,1
85118,2
184619,2
19987,2
34531,2
151048,2
434775,1
418058,1
86383,2
501666,1
283336,2
198684,1
275095,1
195859,2
33383,2
259885,2
480103,7
551945,2
292110,3
18355,2
152976,2
327369,2
321788,2
480724,2
75896,2
317467,1
254299,3
439544,1
228769,1
380546,2
445972,1
343681,2
141030,2
168068,1
446325,1
63352,2
153749,1
88629,2
362291,2
472921,7
301114,2
109278,2
36720,2
407200,1
171783,2
394989,1
489760,1
458686,1
440461,1
155257,1
563440,2
542149,1
539500,1
530715,1
118233,2
231333,2
234858,2
170058,2
438116,2
373242,2
362126,2
574991,3
126319,1
34399,2
324852,1
517282,1
489113,2
484568,1
522267,1
144997,1
183586,2
539202,1
24451,2
180382,5
246029,6
111958,2
397812,7
375564,2
153982,2
179605,1
396761,2
512398,1
252758,2
199924,2
447482,2
94845,2
196109,2
5009,3
172477,2
313484,2
501693,2
170916,1
465382,2
135580,2
160373,2
438779,1
558811,2
456195,1
17777,2
226239,2
146394,1
192690,1
108305,2
525265,1
446055,2
482621,1
74017,1
547111,2
461688,1
76913,2
138995,2
9682,1
233620,1
213647,1
306009,2
37977,2
513239,1
306073,2
546823,1
276217,7
452811,2
14307,7
69414,1
505401,1
193385,1
232063,1
126732,2
196630,1
53973,1
296800,3
160035,2
295970,6
502394,2
54003,2
539228,1
528853,1
526197,2
578028,6
345594,1
148681,2
536108,1
192913,1
445528,1
161391,2
220023,1
562058,2
544763,1
195191,1
335496,1
462294,1
40744,2
477763,2
329329,1
414123,1
404669,2
249439,6
24701,2
161158,2
260096,3
256147,3
528145,1
99391,2
196114,2
295243,2
560776,2
322479,2
19572,2
238520,1
62800,2
510016,2
421616,1
474887,2
62285,2
23889,2
455493,1
348488,1
140125,2
136706,2
308501,2
551986,1
311465,1
259791,1
44313,1
405581,3
536987,1
502857,2
368295,2
310429,1
403729,1
500114,1
71473,2
128500,1
116769,1
425160,2
481049,1
86403,1
287792,1
189711,2
495194,2
427553,1
27781,1
116911,2
289386,1
212323,2
458850,1
131484,2
431104,1
284105,3
308038,2
471537,2
112364,2
461031,2
152965,2
434862,1
575096,6
7402,3
217415,2
300174,1
529373,1
38065,2
270004,5
124178,2
100400,2
243226,2
467132,1
316479,1
145410,2
14328,2
112740,1
168964,2
417757,2
371076,3
238577,1
398135,3
406114,1
512421,7
404911,3
304660,2
145650,2
390621,1
270154,3
328141,2
536064,1
558107,2
286729,2
390230,2
554264,2
169746,2
474196,2
11861,2
241559,3
575761,3
441291,2
487709,2
470873,7
288033,3
94099,2
252895,2
252106,1
259710,1
84301,2
559780,2
473742,7
28378,2
256476,2
206644,1
155700,2
467621,1
380691,1
498345,2
397270,2
219535,3
356153,3
76019,2
244382,1
244513,3
449766,1
41247,1
191535,2
6463,5
429614,1
523806,1
132868,2
218241,2
114043,2
435200,1
22324,2
280425,2
404616,1
524475,1
392100,2
212408,1
282787,2
112172,2
418396,2
193753,2
89404,2
130538,2
561434,2
490943,1
398644,1
486663,1
410786,1
170894,2
158377,2
250911,1
226028,2
389125,2
34772,2
550425,2
373419,1
463304,1
191963,1
64634,1
170675,1
429855,1
342733,5
469905,1
211819,1
350669,1
466785,2
211140,1
69647,2
352402,3
5153,6
483475,1
138327,2
441335,1
153497,1
81841,2
36630,1
170666,1
503632,1
264454,2
165137,2
311391,1
291277,3
412448,2
142534,2
74918,2
373968,7
403784,1
209872,1
513812,1
184299,1
99413,2
204357,1
4995,6
225970,2
282701,1
51930,1
211456,1
411181,1
167519,2
69460,2
152628,2
51022,2
29398,1
251035,2
371313,1
182742,1
168424,2
7300,3
227687,3
259680,1
388405,1
452976,1
472118,7
28584,2
43319,2
136430,2
17708,2
578421,3
302330,6
418480,2
62181,1
34349,1
408908,1
324638,2
54616,1
579928,6
51180,1
283872,2
34406,2
298138,3
120914,2
212507,2
446478,2
335022,1
20185,2
328603,1
334396,2
575748,3
154221,1
572184,2
80978,2
431864,1
25921,2
23934,1
330276,2
158800,1
573629,3
270561,2
110172,2
131157,2
265291,2
274914,3
354450,2
177042,1
465037,1
467401,2
1706,5
52987,2
323358,3
189703,2
184392,1
312295,2
575627,3
578078,3
274608,1
195080,2
212088,1
12455,4
32046,2
546923,1
499452,1
253266,1
448391,2
295868,6
351056,2
43090,2
168143,2
343768,1
524213,1
151023,2
276405,2
459596,1
397156,1
408640,1
559875,2
295621,1
557811,2
541694,1
437232,1
218236,2
116824,2
563363,1
332973,2
179578,2
327089,1
372969,2
35266,2
154218,1
152964,2
433821,2
17670,2
38088,2
270724,3
239515,1
448197,1
506222,2
31239,2
556152,2
426976,1
491057,1
481360,2
572275,3
490120,2
120035,2
563733,2
161940,2
48723,1
96692,1
505759,1
370914,2
468190,1
569284,2
543432,7
185008,1
468895,1
550349,2
176562,2
103592,2
24321,2
227097,6
466900,1
6185,6
223424,2
476014,2
167285,2
114368,2
381703,2
410749,1
253002,6
424235,1
171958,2
253994,2
141405,1
318546,2
315670,2
441667,2
185711,2
182193,1
301278,2
184551,1
168274,2
116629,2
136293,2
445914,2
263550,1
343932,2
426894,2
477252,1
337900,2
140472,2
56197,2
152221,2
221062,1
382095,7
415780,1
495761,2
162779,2
485372,1
16813,1
168761,2
50391,2
474868,2
282772,2
511455,1
396518,2
112785,2
212788,7
262565,5
57338,2
494732,2
156720,2
508899,1
435593,1
420229,6
127304,1
98872,1
371607,6
1643,5
325514,2
538502,2
276357,2
223853,2
76936,2
569468,2
272329,1
45843,2
260001,2
10821,3
279534,3
214490,2
362721,3
301573,2
549866,2
77221,2
27338,2
262389,1
332250,2
59530,2
408237,2
49955,2
465544,7
559352,2
405481,2
551465,2
182602,1
6961,5
136198,2
407944,1
182272,1
94652,2
234398,2
45540,1
65895,2
128323,2
87302,2
67321,2
510013,2
188164,5
47475,2
197317,1
56103,1
285699,2
462463,1
176715,2
295181,1
132762,2
341302,1
78500,2
368628,7
156898,2
185685,1
59362,1
548622,2
374644,2
85489,2
436203,1
332684,1
74002,2
351341,1
207160,1
385841,2
367661,2
46854,2
152859,2
494937,1
562096,2
303420,1
121940,2
193204,1
443063,1
529789,1
40677,2
558712,1
427404,2
62587,2
26759,1
281002,2
30000,1
861,5
105095,2
424579,1
357811,2
231467,2
72980,2
23376,2
271205,3
246782,2
274508,7
52745,2
142019,2
199963,2
81003,2
208166,2
159622,2
1273,5
493210,2
407987,1
419138,1
479598,2
310181,5
364949,2
188031,2
483673,1
389258,2
555202,2
130867,2
546954,2
399751,1
32240,2
106533,1
148871,1
204573,2
354583,1
251535,1
282389,6
311023,2
151269,2
280734,3
571615,3
570207,2
448558,1
224219,2
87506,2
513832,2
574660,6
538331,1
427868,1
493682,1
482963,1
5810,5
210374,1
97062,2
437872,2
362368,2
102368,2
243751,2
27116,2
327282,1
353148,1
176611,1
277218,3
390913,3
222819,2
16078,2
464282,1
247940,2
97210,1
267281,3
148098,2
107758,2
289545,2
169024,2
575733,3
148253,1
531876,1
305574,2
505524,1
196758,2
388733,1
436546,1
231687,2
372645,2
106700,2
188131,2
193128,1
128871,1
404022,1
278175,2
5285,6
203229,2
218784,2
425482,1
111644,2
306211,3
146447,2
143020,2
443508,1
83337,2
185760,1
417362,2
158312,2
506628,1
11282,6
275493,3
343280,2
138873,2
538704,7
362569,2
568216,2
503975,2
188019,1
409070,2
315428,3
246440,2
36458,2
231799,2
257291,3
317577,1
183623,1
47210,2
309894,2
283867,2
386924,2
488413,2
515293,1
2971,5
179654,2
231180,1
548524,1
544043,2
178242,5
313801,1
530504,2
443125,1
205611,2
27071,1
15871,2
136179,2
114076,1
188422,2
502222,1
127980,2
286889,3
5591,3
52939,1
179969,1
180003,1
232209,5
77745,1
475792,1
238615,2
187427,2
301019,1
427092,1
67639,2
383868,2
266294,3
175509,1
272766,3
24891,2
149632,2
283813,1
466000,1
319970,2
411198,1
295150,1
85493,2
126175,2
106422,2
514853,1
325904,1
123435,2
135673,2
63571,2
180302,1
405715,2
83968,2
242767,1
385489,1
225484,2
374617,1
492033,2
10470,7
435969,1
123247,2
240340,5
113075,1
280407,2
517236,1
413362,1
432937,1
304667,2
309226,1
284106,3
103419,1
84572,2
489830,2
310619,2
193284,1
246614,3
177904,2
473784,1
186070,1
455856,2
117723,1
578114,6
478357,2
107763,2
133788,2
6471,2
183642,2
513380,1
207525,2
574927,3
64588,2
547134,1
386884,2
5170,3
190441,1
307568,2
567645,2
334920,2
457710,7
297937,2
292149,6
76874,1
442537,1
302067,2
48129,2
486558,7
162080,2
113095,1
443430,1
320414,2
463295,1
275141,1
403510,2
22241,2
195416,1
528501,1
418074,1
538325,1
551100,2
548899,2
291003,1
384111,1
72124,2
544148,1
161130,1
286063,1
359020,2
533768,2
303730,6
141955,2
298085,3
294964,3
496505,2
384868,2
256103,3
105532,2
106485,2
176489,2
76788,2
247611,2
28198,1
425139,1
235123,1
216044,1
399935,1
467459,1
446078,2
87826,2
26892,1
271431,1
127168,2
219522,2
496800,1
462371,2
83025,2
317440,2
294048,6
156416,2
500110,1
263059,5
296741,2
162545,2
316212,1
392848,1
354660,1
496067,1
561368,1
297056,2
168238,2
169663,2
352422,3
47894,1
548911,2
232896,2
539829,2
176164,2
255546,3
115508,2
80242,1
122835,2
301387,6
536454,2
484607,7
272907,1
192852,2
394758,3
274202,5
415151,2
432729,1
490741,2
543665,1
76868,1
515837,1
276158,3
575001,3
536984,1
246632,3
272265,6
396447,1
375917,1
176430,2
193401,1
9835,1
195208,2
61199,2
39538,2
350006,3
378937,2
392130,2
20641,2
513745,1
376643,2
343027,1
402404,1
75014,2
445763,1
203259,1
442364,1
114531,2
520683,1
338475,1
496676,2
415315,1
547778,2
216614,1
568491,2
208598,2
346336,2
511191,1
416252,1
57819,1
401147,1
279345,2
69520,2
71952,2
1865,5
304851,1
491472,2
513060,1
125236,2
53243,2
292500,2
142516,1
577377,3
67089,2
83296,1
497847,2
90862,2
49850,2
274553,1
20763,1
224423,1
337581,1
493949,1
85093,2
455993,1
259569,3
287228,1
159356,2
384863,2
507290,2
547225,1
195935,1
338503,1
531857,1
287033,3
445463,1
27973,1
240314,2
241187,1
557492,2
55165,2
215451,1
62215,2
391288,1
238598,2
47235,2
242323,2
280268,4
204927,1
131694,2
148848,1
208819,1
140197,2
139588,2
111231,2
266925,2
8144,7
94965,2
402942,6
141626,2
548352,2
397273,2
415547,1
169069,2
464126,7
16119,1
124599,1
500106,1
316984,2
205691,1
145189,2
263594,3
156930,2
542792,2
568962,2
495569,1
512278,2
551035,1
514094,1
298154,3
175341,1
120912,2
446753,1
542332,2
525756,1
316438,1
421150,1
495659,2
74272,2
377605,2
268265,3
551105,2
129303,2
488358,2
11887,1
428781,2
490608,1
58913,1
416092,1
28348,1
310060,2
213199,1
87722,2
430844,1
570316,3
532705,1
232051,3
394548,1
332701,1
51776,2
150915,1
212303,2
389707,1
19647,1
407039,1
63278,2
231151,1
451185,1
331551,2
178956,1
465718,1
50677,2
509170,1
374875,7
176947,2
361637,1
189415,1
352732,1
102922,2
540343,2
154864,2
37653,2
209036,2
296664,1
492690,1
468215,1
336019,2
177040,1
26994,2
321784,2
5277,6
203365,1
572980,2
306964,2
573926,6
283527,6
148258,1
316218,1
320217,2
547836,2
42326,2
560543,2
374324,2
251716,2
147732,2
301577,2
406999,6
298058,2
97446,2
20070,2
328149,2
547200,2
174348,2
565034,2
578976,3
201891,2
148287,1
51715,2
69813,2
406625,1
383819,1
99899,2
309613,2
240160,3
281648,2
382665,1
348159,2
566578,2
343988,2
270310,1
313866,1
136976,2
145812,2
113808,2
142603,2
354034,1
470514,1
76933,2
400692,1
304356,1
536265,2
29358,2
522489,1
109039,2
96390,2
463838,1
552558,1
467430,1
325205,2
137728,2
213989,1
115108,1
450245,2
12323,6
153047,2
51979,2
546680,1
487586,2
238435,2
450154,1
300051,6
561781,2
194400,1
543466,2
555432,2
332924,1
297289,6
360153,1
188604,2
427825,2
275347,2
344546,2
221264,2
390662,7
195282,2
563546,1
489529,2
353760,1
102620,2
213718,7
343418,2
527068,1
305668,2
484755,1
68246,2
86991,2
546448,2
38882,2
182691,1
406759,1
80602,2
115987,2
245883,2
256338,1
455759,1
55250,2
423553,2
227424,2
422137,1
346051,2
551747,2
326548,1
205503,1
500177,7
191201,1
346983,2
228864,2
123655,1
433748,1
381215,2
13686,5
46336,1
321602,2
277878,3
209617,2
186169,2
415637,1
340698,1
125402,2
563848,2
564019,2
35989,2
112241,2
220504,2
210978,1
318038,3
397282,2
372485,7
379013,2
452153,1
370227,2
122422,1
389631,6
36308,2
319888,2
155326,2
459995,2
421381,2
180423,2
291040,2
411588,1
558129,2
66065,1
36200,1
227350,1
52525,2
189728,2
108833,2
390900,6
537714,1
579397,3
249009,2
537646,2
226260,3
392815,3
345509,2
333458,2
23023,2
36676,2
562907,2
549913,2
281719,2
120771,2
183504,1
109819,2
499637,7
411637,1
363564,1
566515,6
361232,2
86036,2
498475,2
446159,2
242432,2
223022,3
552075,1
560264,1
379098,3
71442,2
410299,1
546367,2
271511,2
537229,2
570259,2
34054,2
242925,1
149891,2
220164,2
435329,2
516495,1
569049,2
248731,6
202715,5
76131,2
290980,2
30491,2
17722,2
185758,1
101160,2
425825,3
439811,1
521834,1
109915,2
215422,2
501141,1
308176,2
291384,1
559371,2
88600,2
432923,1
330855,2
386041,7
402410,1
105307,2
495524,1
152763,1
229383,2
215612,2
153534,1
363498,2
439626,1
324162,1
492618,1
489694,1
347772,1
507891,1
400056,2
568884,2
428750,1
433589,1
532071,1
105531,2
433895,2
134015,2
449121,1
334889,2
121658,2
101779,2
191138,1
341295,2
481608,2
3170,4
220119,2
29954,2
481080,1
518280,1
326378,1
443948,1
259189,1
461812,1
196356,1
141320,2
47744,2
210339,1
358718,1
89262,2
221544,5
304726,6
551494,1
20901,2
55987,2
456718,1
134490,1
179472,1
579327,3
348266,1
241220,2
372438,2
87947,1
507575,1
202686,2
206805,1
566259,6
524270,1
359187,6
275834,1
557509,2
475108,2
85044,1
317949,2
51336,2
165512,1
250762,1
148209,1
81310,2
448621,1
275437,6
518927,2
536342,1
193958,1
474828,7
222496,2
5433,6
267351,1
490790,1
243383,2
57121,2
298957,6
197294,2
215159,1
550738,1
189206,1
528671,2
131240,2
538039,1
488804,2
223442,2
149459,1
235900,6
564156,2
538745,7
320971,2
122126,2
385776,1
229496,2
255209,2
8249,3
157822,2
459841,1
162266,1
133194,2
209438,1
61139,1
569529,2
536460,2
206088,1
102528,1
414252,1
279293,2
416391,1
567259,2
303341,1
3842,3
440964,1
409927,1
438514,1
238043,5
35411,1
210520,2
94171,2
298493,3
316072,2
396230,2
199067,2
377232,1
202843,2
326670,2
77641,2
499604,7
215287,7
244000,4
230668,1
199017,2
241912,2
184487,1
272896,1
292381,2
308613,2
507975,1
55925,1
457641,1
266827,3
298682,1
172419,1
70721,2
224578,2
264200,3
325701,2
487611,2
63789,2
286248,2
345941,1
259159,1
319314,3
131264,2
328358,1
150647,1
106866,1
114106,2
25033,2
358593,3
361731,2
494709,2
5986,4
216617,1
289543,1
78566,2
134467,2
398774,2
454175,1
207821,1
348120,1
11285,2
286225,1
206923,1
182896,1
175597,2
449554,1
383639,2
55534,2
503487,1
325865,1
262339,1
326390,1
8250,5
437,5
267744,3
243735,2
414816,1
413034,1
74085,2
79072,2
193514,1
371587,2
250918,2
295518,6
281364,6
5524,4
311571,1
31576,2
277951,6
341846,1
189900,2
347117,1
89303,2
533289,1
287048,3
146788,2
3055,4
479051,2
298308,1
205595,1
145966,1
107146,2
32269,1
407606,2
237605,2
543992,1
1884,1
264499,6
250957,2
130676,2
722,2
31158,2
297359,6
117641,2
440366,2
232114,1
171991,2
335283,3
471395,1
4105,4
111947,2
564088,2
213334,1
368534,2
24987,2
371937,1
82789,2
569457,3
503613,1
424606,2
342073,2
487450,1
378219,2
501623,2
432279,1
63624,2
576650,3
530195,1
301732,3
35361,2
12743,4
86921,2
501193,2
217487,1
574021,6
351859,7
399542,3
179985,1
457796,1
384453,1
465157,1
4099,4
324587,1
158684,2
1905,6
540111,2
518353,1
401027,5
510297,2
365234,2
322168,1
293104,3
370318,2
271624,3
553128,2
344237,2
145818,2
12067,5
209082,1
111028,2
257611,2
170504,2
450526,1
546411,1
251807,3
468096,1
383585,2
227587,2
263223,3
311372,3
329305,1
242102,3
337877,1
305173,2
277555,2
452455,1
339420,2
160083,2
127512,2
556211,2
69276,2
182556,1
349662,2
37538,2
35135,2
2570,6
392903,1
500982,1
504411,1
487567,1
26316,2
371300,2
63560,1
117113,2
69552,2
196194,2
191052,1
142295,2
317996,2
473411,2
327001,1
18586,2
330638,2
230503,2
456417,2
170210,2
229157,3
297299,6
435323,2
305418,2
116252,2
401778,1
182824,1
331373,2
317298,2
314837,2
503673,1
491439,1
571187,3
218748,2
125774,2
89384,2
158564,2
303703,2
478335,1
573230,3
211924,2
437848,1
577868,3
504200,1
259453,2
369965,6
372937,2
237613,1
297015,1
334033,1
303714,3
416762,1
1176,5
550527,2
142624,2
66597,2
311673,1
479273,2
355939,2
258976,3
365237,2
375623,2
238529,2
359629,2
424212,1
6859,1
469162,2
87159,2
489256,2
398730,2
122397,1
45349,2
61519,2
60724,2
19355,2
510487,1
175747,5
243700,2
444545,1
561482,1
149769,1
445762,1
496563,2
268155,3
308603,2
505982,2
424799,2
573482,3
70649,1
155635,2
267732,3
19853,1
539760,1
11450,2
418308,1
10951,3
150567,2
56124,2
20760,1
19664,2
293143,6
225316,3
417043,1
314990,1
476335,2
123094,2
81239,1
479522,2
403177,7
492870,2
398217,1
186530,2
255422,2
36502,2
235102,1
37526,2
20310,1
210004,1
190716,1
393977,2
565148,2
417409,1
116406,1
37161,2
296125,1
119020,1
550456,1
26069,2
527121,1
330708,1
85744,2
423091,2
335291,3
179456,1
134789,2
227960,2
429306,2
435134,1
116977,1
509993,2
410568,2
91325,2
352562,1
460481,2
464712,1
141623,2
553755,2
168206,2
52573,1
361037,1
49431,1
303777,6
259634,3
326769,2
540350,2
368301,6
207048,1
375343,1
234867,2
1991,7
345804,2
436846,1
330481,1
554979,2
228167,3
491218,2
35666,2
549992,1
492104,7
356271,2
245074,3
483900,2
3993,4
407715,2
463140,7
370254,7
418220,1
387696,6
306683,6
440087,1
245983,2
58597,2
352470,3
32701,2
476987,1
392564,7
310191,2
1336,1
505361,1
277058,2
564359,2
376201,1
322896,1
435013,1
319437,1
435538,1
314132,2
401888,1
501273,2
326024,2
68901,2
123811,2
234320,1
449560,1
238646,2
103265,2
41666,1
323017,2
169910,2
133426,2
159305,2
485401,1
327771,1
300011,2
239709,3
415296,1
98499,2
283912,2
522305,1
59487,2
536086,1
329702,2
318418,1
154786,1
172584,2
513969,2
32840,2
320816,1
501514,2
506770,2
187753,1
290146,3
247841,5
338212,1
570833,2
385110,1
216729,1
400194,3
404066,1
63246,2
482634,1
26185,2
354405,1
460645,7
76495,2
89425,1
124924,2
204333,2
415252,3
184583,1
41306,1
301740,6
158609,2
77512,2
398717,2
57390,2
154776,1
386722,1
53446,2
245547,3
384771,1
330530,1
276930,2
59094,2
155738,2
351030,2
105081,2
272314,6
399675,2
469934,7
2317,6
114460,2
307790,1
220343,1
268335,1
343706,1
20830,2
380485,1
258480,3
284945,1
167035,2
324961,1
155847,2
198598,2
568103,6
474921,1
185666,2
363637,1
337153,1
273394,1
83763,1
350371,1
311123,2
196394,2
470607,2
452989,1
30132,1
53452,2
135396,1
563164,2
505510,1
546235,2
156547,1
447858,2
577844,6
208908,1
485730,2
429141,1
178192,2
306060,2
40929,2
15668,2
444316,1
201473,1
365779,2
5266,4
543526,1
357162,2
196044,1
189889,2
536065,1
389763,2
38141,1
117351,1
385973,2
50752,2
272067,1
12965,4
41075,2
230827,2
389026,3
331395,2
523915,2
303401,1
569689,2
176390,2
47062,2
258060,1
55134,2
154074,2
76898,2
483927,1
317473,1
194055,2
400245,1
247439,2
237191,2
18291,5
177646,1
1087,2
313191,1
59297,1
372934,2
356501,1
136160,5
301212,2
219512,2
81255,2
155846,2
252456,3
87347,2
72903,1
89071,2
329984,2
450786,2
276602,3
431651,2
383542,2
286088,1
502579,1
278256,1
276134,6
56236,1
140964,2
102262,1
116152,2
186922,1
219271,1
443263,2
26220,2
163277,2
467671,1
241250,2
470686,2
453003,1
388922,2
83181,2
93301,2
421051,1
292327,1
83943,2
13570,5
397120,7
136793,2
185692,1
408914,1
174696,2
364725,1
12698,4
297483,1
332422,2
132887,1
243972,6
240721,1
577191,3
148355,2
156910,2
227639,6
521846,1
345260,3
45570,1
577621,3
408888,1
143649,2
439119,2
46193,2
578680,3
127106,2
432424,2
139435,2
286627,1
416047,2
546209,1
6446,6
355071,2
571838,2
153992,2
563202,1
60569,2
245731,2
465922,1
76998,1
447788,1
41139,2
186813,2
484267,1
413741,1
337743,2
397014,1
396116,3
493888,1
231690,2
530519,2
481589,2
167148,2
532933,1
88185,2
10059,5
538084,1
181906,2
559446,2
324007,2
161001,1
399724,1
463394,2
73460,1
57825,1
169921,2
278931,3
495376,1
21540,2
521413,2
263851,2
86032,2
72675,2
92164,2
107833,2
59365,1
223028,3
281866,3
47553,1
547373,1
120777,1
401424,2
577129,3
422615,2
461304,1
149568,2
300320,2
136589,2
107629,2
142819,2
542095,2
460445,1
260477,2
211050,2
142804,1
256061,3
369209,1
83270,2
432966,1
213274,1
246996,2
319515,1
142374,2
45482,2
286657,1
78538,2
272801,3
334068,1
437757,1
407042,1
259030,3
542512,7
449231,1
576975,3
45289,2
245795,2
564870,2
496051,1
20676,2
40634,2
472007,2
22408,2
286922,3
497457,1
509393,1
559586,1
41568,2
404232,3
194237,2
265850,3
445831,1
247079,2
171261,1
537335,1
434911,1
288634,3
375385,1
76739,2
480366,1
220857,2
562519,1
158014,1
416261,1
63452,1
502185,2
460397,2
394321,1
106747,2
323632,2
88130,2
462546,1
305133,2
250021,3
142253,2
373825,5
9329,7
382208,2
461447,2
460907,2
