id,label
521673,1
385799,2
571957,2
426371,2
313179,1
442698,1
167906,1
479416,1
387711,2
569100,2
75358,2
110171,2
271655,3
300716,2
400401,2
312005,1
447824,1
423573,2
126679,1
135513,1
319625,2
516958,1
94144,2
167531,1
549845,1
411070,1
344732,1
84130,1
580154,2
218348,1
46466,1
504644,2
285846,2
203121,2
89312,1
498640,2
214611,1
376747,1
485099,1
371328,1
496428,2
364234,1
567497,2
263998,2
331800,6
278441,6
72979,1
16015,2
41929,2
377901,2
460139,1
537140,1
35351,2
54156,2
354649,1
258948,3
70283,2
281486,1
110626,1
549491,1
94360,2
287112,3
452563,2
388580,2
477301,1
111733,2
225031,2
492118,1
357470,2
409740,2
166449,1
365004,2
218432,2
265316,1
42325,2
244164,2
182369,1
199399,2
319267,2
185346,1
104888,2
214969,1
438971,1
112850,1
269317,2
501531,1
371798,1
124074,2
378777,1
218400,2
212999,2
152565,2
353135,1
165134,1
101679,1
142980,1
292200,6
191348,1
362612,2
382616,1
188603,1
586,2
540314,1
444536,2
293836,2
15898,2
41194,2
411675,2
230210,1
344090,1
236443,1
455724,1
305,1
453793,1
285718,1
263802,2
521936,1
235044,1
70438,2
74568,2
182929,2
247521,2
435615,1
265311,1
481828,1
209694,2
368756,1
279478,3
190446,1
51910,2
40569,1
369592,2
512747,1
227523,1
291387,2
247153,3
191577,2
561249,2
60105,2
244159,2
387658,2
547866,1
489507,1
523898,1
568825,2
76010,1
323271,1
231661,1
92514,2
50765,2
484072,1
425167,1
318255,2
305393,2
449515,1
102375,2
133660,2
374077,2
515386,1
101969,1
568068,2
11437,1
484463,1
184554,2
454300,1
360063,1
338094,2
229804,2
389547,1
239003,2
65897,1
296492,3
392536,2
220660,1
191485,2
241474,2
327919,1
9518,2
337611,1
185175,2
451130,1
474560,2
109642,2
476456,1
529048,1
457840,2
465552,1
58497,1
292293,1
418187,2
84246,2
350954,1
553727,1
517855,1
155670,2
46596,2
352285,2
339116,1
551599,1
149139,1
351479,1
256635,3
521256,1
200847,2
450910,1
397947,1
502695,2
295425,6
542396,2
310942,2
414827,2
269001,1
491048,1
358599,2
228105,2
536788,1
173487,2
113106,2
113841,2
4668,6
33637,2
140398,1
204153,2
346163,1
186726,2
148547,2
300434,2
21188,1
167301,1
521225,1
84544,2
515500,1
498178,1
180197,1
174154,1
449609,2
466260,1
503293,2
482654,1
485798,2
242949,2
531848,2
80918,2
68138,2
451931,1
177180,1
560218,2
427906,1
285129,1
542330,1
317070,1
262658,3
380909,1
432834,1
87917,1
446244,1
197720,1
360473,1
203566,1
296160,1
136887,2
535444,2
446002,2
162983,1
70465,1
553657,1
221395,3
373873,2
158167,2
300155,3
141613,2
422569,2
374887,1
336586,1
81163,1
212205,1
213251,2
530416,1
178738,2
264750,2
340127,2
151861,2
536153,2
233083,1
286022,3
526698,1
440452,1
388536,2
28143,2
521389,2
14490,1
571808,2
190099,2
409444,1
6889,1
454143,1
38312,1
159988,1
363656,1
158600,1
413988,2
272706,2
11946,2
496843,2
431665,2
186885,2
313566,2
329838,1
131291,2
85746,2
366932,1
63567,2
466949,1
231770,2
5312,4
338693,2
109106,1
164922,1
116923,2
68744,2
76022,2
383960,2
439097,2
191655,1
3263,4
544063,1
312936,2
61686,1
546529,1
231642,2
392365,2
251141,6
550784,1
77341,2
71648,1
67341,2
43995,2
432405,2
260563,6
415586,2
414151,2
248059,1
383821,2
38441,2
578197,2
167141,2
195034,1
312123,2
269581,4
192103,1
157241,1
190797,1
320737,2
273631,2
346597,1
578752,2
79178,1
528440,2
2381,3
371619,2
416390,1
445986,2
494787,1
411171,1
242211,2
299017,4
342209,1
233421,2
557450,1
520126,2
329614,2
491180,2
507658,2
483778,1
20072,2
475987,2
539892,1
485911,2
149138,1
579143,2
563043,2
562386,2
541728,2
4381,4
4101,4
435181,1
460062,1
380273,2
258452,3
209210,1
65010,1
566778,2
257066,1
577951,2
554658,2
352576,2
518490,1
33431,1
370871,1
226605,2
294372,2
360516,1
335110,2
45072,2
85226,2
477319,1
81961,1
535580,1
360703,1
404505,1
555435,2
9266,1
350120,2
82582,1
491355,1
127428,1
400777,1
419221,1
106726,2
327724,1
92281,2
562341,1
112221,1
32363,1
330718,1
163629,1
455026,1
372699,1
84867,2
283561,3
331596,2
110584,2
145485,1
363830,2
203099,2
115728,2
473242,2
107344,2
427694,2
309520,1
470653,2
111340,1
292100,2
301881,2
116976,2
46752,2
116643,2
104802,1
98938,2
42601,1
302415,1
204506,1
472904,1
120353,2
441874,2
66875,1
102786,2
400919,1
417161,2
375836,1
70388,2
465713,7
34850,2
302943,2
524408,1
363838,2
113202,2
534382,1
459028,1
248538,1
392108,2
88135,1
89033,2
566235,2
74760,2
409052,2
84044,2
151529,1
384077,2
323911,1
358712,2
57755,2
476415,1
576185,2
476401,1
35358,2
20867,2
1880,1
438285,1
499644,1
8006,2
194949,1
145350,1
187071,2
490160,1
375721,1
455347,1
174594,2
60797,2
433383,1
186016,2
441736,1
302472,1
360961,2
185014,1
267139,6
237493,2
173343,1
524851,7
267304,3
388368,2
205250,2
380339,2
126979,2
297673,4
358448,2
264447,1
121931,1
193394,2
171624,1
374767,1
478185,1
227644,2
183600,2
38838,2
550577,2
119790,1
266138,1
298978,4
118886,2
536252,1
377927,2
110712,1
385234,2
49270,2
278806,2
410548,1
381402,1
241247,2
465083,1
287782,2
479776,2
430990,7
461274,2
32120,2
236114,2
411324,2
75064,2
295008,2
531478,1
79294,2
288608,3
371985,1
317388,3
272508,2
173087,1
86951,2
77773,1
231555,3
34690,1
214227,1
407134,1
500395,1
543856,2
42015,1
279582,3
210410,1
97137,2
252921,1
119073,1
226383,1
277114,2
513165,1
202454,1
388034,2
41123,1
168376,1
301897,2
381725,1
267342,2
570368,2
129728,1
280992,2
135583,1
562160,1
269792,2
579091,2
501403,1
445729,1
485108,2
413188,2
147554,2
394488,2
164739,1
425262,2
174490,1
170512,1
264060,3
142022,2
141897,2
397542,2
2790,3
165421,2
197274,1
15625,2
318177,1
448191,1
113654,2
183160,1
225005,1
443915,2
408551,2
434529,2
99440,1
396278,2
293052,6
2611,2
510658,1
37252,1
220443,1
246447,1
305710,6
77468,2
43533,2
509897,1
317129,1
534062,2
211162,2
185652,1
274620,2
491656,1
396217,1
420069,1
22002,2
446610,1
470185,2
550363,1
15255,2
307220,3
434728,2
347137,1
24613,2
316907,2
261447,2
505320,1
487898,2
307093,2
209119,1
463577,1
147492,2
18605,2
99664,2
252232,2
75383,2
495623,1
425034,1
449410,2
391331,1
71143,2
570323,1
337190,1
388035,1
53595,1
211754,2
287167,2
511936,1
56390,2
84881,2
466442,2
54087,2
256764,3
399086,1
389975,2
568100,2
430644,1
265101,1
438038,2
275533,3
213187,2
489552,1
78195,2
269885,2
517297,1
343389,2
469835,2
510638,1
319985,6
402785,2
244305,2
156447,2
331616,2
158817,1
249424,3
368148,1
470401,1
151470,2
281049,2
541980,1
321198,2
62314,1
323789,1
424393,2
305213,6
487806,1
112439,2
313740,1
446045,2
279367,2
3761,6
348828,2
352589,1
120610,2
23154,2
322232,2
227034,1
420109,2
405210,1
199325,1
35063,1
123285,2
324890,1
93359,2
322053,6
380511,2
227113,2
226339,2
502068,1
302540,2
435460,2
322952,2
113395,1
82036,1
238742,1
324114,3
103275,2
229837,1
85740,2
61259,2
222448,2
7738,2
420632,1
185444,2
185502,1
183226,1
556195,2
229866,2
106397,2
534005,1
267425,2
147707,2
49251,2
162414,2
513754,1
572137,2
328368,1
398814,2
283908,2
461403,2
258072,2
48596,2
223866,1
139692,1
274036,2
277226,6
281389,3
256801,3
259550,3
438133,2
262343,2
278569,1
273739,3
56283,1
246768,2
516309,1
492988,1
385856,2
280476,2
94970,2
53224,2
344343,1
321836,1
183700,1
532453,2
109785,1
325593,1
461026,2
421466,2
540223,1
154823,1
385623,1
7442,1
110140,2
519903,2
139185,2
483264,1
60199,1
145201,2
470428,1
393653,2
261013,2
552466,2
548704,1
373986,2
533548,2
281799,2
109477,2
438686,1
504040,2
420037,1
297799,6
442525,1
72163,2
8854,2
455455,1
241636,1
142584,1
254576,2
479222,2
75231,1
91135,2
479096,1
306865,2
215846,1
44713,1
226748,3
359354,2
344126,1
413998,2
320120,1
239185,2
345032,1
519296,1
85317,1
142674,2
184411,1
292658,3
240585,1
2426,4
550898,1
108338,2
281918,4
194672,1
565908,2
180344,2
415160,1
68858,1
115648,2
286036,2
79104,2
136473,1
234122,2
168052,1
544399,1
418170,1
170612,2
72948,2
283739,1
360111,1
228569,2
7376,1
567571,2
77320,2
194081,5
136709,2
102808,2
445025,7
376375,1
492288,2
522807,1
218267,2
299034,2
555988,1
83836,1
158693,1
443946,2
305437,2
501676,1
294445,6
203383,1
72445,2
197250,1
476486,2
66676,2
45634,1
432177,1
309535,2
181437,1
54692,2
6544,2
168746,2
520518,1
434225,2
1284,1
485289,1
580681,2
197800,1
359072,1
288216,3
239903,2
175998,1
377775,2
232215,2
36063,2
249258,2
520353,1
111515,2
291411,1
478262,2
145712,1
526234,1
372437,1
490639,1
19489,2
340159,2
22469,2
454096,2
12988,2
538867,2
31314,2
11919,1
130037,2
45299,1
532405,1
185483,1
27737,2
257874,2
364475,2
140886,2
54371,1
484245,1
425736,1
505304,1
141678,2
272997,1
55227,2
55578,2
36743,2
330680,2
385011,2
465306,1
244848,1
380758,1
21501,2
506709,1
480328,1
122096,1
536736,2
427104,1
335286,2
14120,2
506210,1
258693,1
19429,2
407084,2
573821,2
537535,2
199997,1
246022,3
392933,1
305624,2
520336,1
534203,1
527803,1
557853,2
268161,3
477942,2
126459,2
179204,2
511814,1
553696,1
432615,1
283988,1
441265,1
578015,2
146109,1
304182,1
68269,2
571358,1
548074,1
8166,2
369489,1
48886,1
81533,2
360424,2
348753,1
109664,2
392516,2
439246,1
464097,1
494607,1
188797,1
368420,1
264614,3
528055,1
490691,1
413009,1
431437,1
7689,1
545320,1
246470,2
386716,1
257571,1
272364,1
542399,2
495637,1
37527,2
157261,1
128663,2
180133,2
221641,2
413499,1
407935,1
112137,1
503051,1
354274,2
406734,1
481945,1
201857,1
451380,1
241674,2
406608,2
261530,1
484621,1
255250,1
273321,3
437398,1
21068,2
60120,2
561340,1
177718,1
55072,1
281429,3
472288,1
283021,3
171719,1
245272,2
164626,1
513275,2
76564,2
351285,1
286737,1
310249,3
456340,2
549728,1
87545,1
555571,1
440126,1
97108,2
319023,2
444399,1
513315,2
500914,1
56105,2
346323,1
185829,1
395414,2
2037,2
545582,1
567803,2
578021,2
348768,2
347107,1
553693,1
8165,2
544055,1
26076,2
52997,2
118965,2
85986,2
347872,1
205671,2
397358,1
289435,2
509530,2
472840,1
22805,1
175229,1
85118,2
184619,2
19987,1
34531,2
151048,2
434775,1
418058,1
86383,2
501666,1
283336,1
198684,1
275095,2
195859,1
33383,2
259885,1
480103,1
551945,1
292110,6
18355,2
152976,1
327369,1
321788,1
480724,2
75896,2
317467,2
254299,3
439544,1
228769,1
380546,1
445972,2
343681,1
141030,2
168068,1
446325,1
63352,2
153749,1
88629,2
362291,2
472921,1
301114,2
109278,1
36720,2
407200,2
171783,2
394989,2
489760,1
458686,1
440461,1
155257,1
563440,2
542149,2
539500,2
530715,1
118233,2
231333,1
234858,2
170058,1
438116,1
373242,1
362126,2
574991,2
126319,1
34399,2
324852,1
517282,1
489113,1
484568,1
522267,1
144997,2
183586,2
539202,1
24451,1
180382,2
246029,3
111958,2
397812,2
375564,1
153982,2
179605,2
396761,2
512398,2
252758,2
199924,1
447482,1
94845,2
196109,1
5009,3
172477,1
313484,1
501693,1
170916,2
465382,1
135580,1
160373,1
438779,2
558811,2
456195,1
17777,1
226239,2
146394,1
192690,1
108305,2
525265,1
446055,2
482621,1
74017,1
547111,1
461688,1
76913,2
138995,1
9682,2
233620,2
213647,2
306009,2
37977,2
513239,1
306073,2
546823,1
276217,1
452811,1
14307,1
69414,2
505401,1
193385,2
232063,2
126732,2
196630,1
53973,1
296800,3
160035,1
295970,3
502394,1
54003,2
539228,1
528853,2
526197,1
578028,2
345594,1
148681,2
536108,1
192913,1
445528,2
161391,2
220023,2
562058,2
544763,2
195191,1
335496,1
462294,2
40744,2
477763,1
329329,1
414123,2
404669,1
249439,3
24701,2
161158,2
260096,3
256147,3
528145,1
99391,2
196114,2
295243,2
560776,2
322479,1
19572,2
238520,2
62800,2
510016,2
421616,1
474887,2
62285,2
23889,1
455493,1
348488,1
140125,2
136706,1
308501,2
551986,1
311465,1
259791,2
44313,1
405581,2
536987,1
502857,1
368295,2
310429,1
403729,1
500114,2
71473,2
128500,1
116769,2
425160,1
481049,1
86403,1
287792,1
189711,2
495194,1
427553,1
27781,2
116911,2
289386,1
212323,1
458850,2
131484,2
431104,2
284105,3
308038,2
471537,1
112364,2
461031,2
152965,1
434862,2
575096,2
7402,2
217415,1
300174,2
529373,1
38065,2
270004,1
124178,2
100400,2
243226,2
467132,1
316479,2
145410,1
14328,2
112740,1
168964,1
417757,2
371076,2
238577,1
398135,2
406114,1
512421,1
404911,2
304660,2
145650,1
390621,1
270154,2
328141,2
536064,2
558107,2
286729,1
390230,2
554264,1
169746,2
474196,2
11861,2
241559,3
575761,2
441291,1
487709,2
470873,1
288033,3
94099,2
252895,2
252106,2
259710,1
84301,2
559780,1
473742,1
28378,2
256476,1
206644,2
155700,2
467621,1
380691,1
498345,1
397270,1
219535,2
356153,2
76019,2
244382,2
244513,3
449766,2
41247,1
191535,1
6463,2
429614,7
523806,1
132868,2
218241,2
114043,2
435200,2
22324,1
280425,1
404616,2
524475,2
392100,1
212408,1
282787,2
112172,2
418396,2
193753,1
89404,2
130538,2
561434,6
490943,1
398644,1
486663,1
410786,1
170894,2
158377,2
250911,2
226028,1
389125,1
34772,2
550425,1
373419,1
463304,2
191963,1
64634,1
170675,2
429855,2
342733,2
469905,2
211819,2
350669,2
466785,2
211140,2
69647,2
352402,2
5153,3
483475,1
138327,2
441335,2
153497,1
81841,2
36630,1
170666,1
503632,1
264454,2
165137,1
311391,1
291277,3
412448,1
142534,1
74918,2
373968,1
403784,2
209872,1
513812,1
184299,1
99413,2
204357,2
4995,6
225970,2
282701,2
51930,1
211456,2
411181,1
167519,2
69460,1
152628,2
51022,2
29398,1
251035,2
371313,2
182742,1
168424,1
7300,2
227687,3
259680,1
388405,2
452976,1
472118,2
28584,1
43319,1
136430,2
17708,2
578421,2
302330,3
418480,2
62181,2
34349,1
408908,2
324638,2
54616,2
579928,2
51180,1
283872,2
34406,1
298138,6
120914,1
212507,1
446478,1
335022,1
20185,2
328603,2
334396,2
575748,1
154221,1
572184,1
80978,2
431864,1
25921,2
23934,2
330276,1
158800,2
573629,2
270561,1
110172,2
131157,2
265291,1
274914,3
354450,2
177042,2
465037,1
467401,2
1706,2
52987,1
323358,3
189703,2
184392,1
312295,2
575627,2
578078,2
274608,1
195080,1
212088,1
12455,4
32046,1
546923,1
499452,2
253266,1
448391,2
295868,6
351056,2
43090,1
168143,1
343768,1
524213,2
151023,1
276405,2
459596,1
397156,1
408640,1
559875,2
295621,1
557811,1
541694,1
437232,1
218236,2
116824,2
563363,1
332973,2
179578,2
327089,2
372969,1
35266,2
154218,1
152964,1
433821,1
17670,2
38088,2
270724,3
239515,2
448197,1
506222,2
31239,2
556152,1
426976,1
491057,1
481360,1
572275,2
490120,1
120035,2
563733,2
161940,1
48723,1
96692,2
505759,1
370914,1
468190,2
569284,1
543432,1
185008,1
468895,2
550349,1
176562,1
103592,2
24321,2
227097,2
466900,1
6185,3
223424,2
476014,2
167285,1
114368,2
381703,1
410749,1
253002,3
424235,2
171958,1
253994,2
141405,1
318546,2
315670,2
441667,1
185711,2
182193,2
301278,1
184551,2
168274,2
116629,2
136293,2
445914,1
263550,2
343932,2
426894,1
477252,1
337900,1
140472,1
56197,2
152221,2
221062,1
382095,2
415780,1
495761,1
162779,1
485372,1
16813,2
168761,1
50391,2
474868,2
282772,1
511455,2
396518,1
112785,2
212788,1
262565,1
57338,1
494732,1
156720,2
508899,1
435593,1
420229,2
127304,2
98872,1
371607,2
1643,2
325514,6
538502,1
276357,2
223853,2
76936,1
569468,1
272329,1
45843,2
260001,1
10821,2
279534,6
214490,2
362721,2
301573,2
549866,1
77221,1
27338,2
262389,2
332250,1
59530,2
408237,1
49955,1
465544,1
559352,2
405481,2
551465,1
182602,1
6961,2
136198,1
407944,1
182272,1
94652,2
234398,1
45540,1
65895,2
128323,2
87302,1
67321,2
510013,1
188164,2
47475,2
197317,1
56103,2
285699,2
462463,1
176715,1
295181,1
132762,2
341302,1
78500,2
368628,1
156898,2
185685,2
59362,1
548622,2
374644,2
85489,2
436203,1
332684,2
74002,1
351341,2
207160,1
385841,1
367661,1
46854,2
152859,2
494937,1
562096,2
303420,1
121940,1
193204,1
443063,2
529789,2
40677,2
558712,2
427404,1
62587,1
26759,1
281002,1
30000,1
861,2
105095,2
424579,2
357811,1
231467,2
72980,1
23376,2
271205,3
246782,2
274508,1
52745,2
142019,2
199963,2
81003,2
208166,2
159622,2
1273,2
493210,2
407987,2
419138,2
479598,1
310181,2
364949,2
188031,1
483673,1
389258,1
555202,1
130867,1
546954,1
399751,1
32240,2
106533,1
148871,2
204573,1
354583,1
251535,2
282389,2
311023,2
151269,1
280734,3
571615,2
570207,2
448558,1
224219,1
87506,2
513832,1
574660,2
538331,2
427868,2
493682,1
482963,1
5810,2
210374,2
97062,2
437872,1
362368,1
102368,2
243751,1
27116,2
327282,1
353148,2
176611,1
277218,6
390913,2
222819,1
16078,1
464282,2
247940,2
97210,1
267281,3
148098,2
107758,2
289545,2
169024,1
575733,2
148253,1
531876,2
305574,2
505524,1
196758,1
388733,1
436546,1
231687,2
372645,2
106700,2
188131,2
193128,2
128871,1
404022,1
278175,1
5285,4
203229,2
218784,1
425482,1
111644,2
306211,3
146447,1
143020,2
443508,1
83337,2
185760,1
417362,1
158312,1
506628,1
11282,2
275493,3
343280,2
138873,2
538704,1
362569,1
568216,2
503975,1
188019,1
409070,1
315428,3
246440,1
36458,2
231799,2
257291,2
317577,1
183623,1
47210,1
309894,1
283867,2
386924,1
488413,1
515293,2
2971,2
179654,1
231180,1
548524,2
544043,1
178242,2
313801,2
530504,1
443125,7
205611,1
27071,1
15871,2
136179,2
114076,1
188422,2
502222,1
127980,1
286889,3
5591,3
52939,1
179969,1
180003,2
232209,2
77745,1
475792,1
238615,2
187427,2
301019,1
427092,1
67639,2
383868,2
266294,3
175509,2
272766,6
24891,1
149632,2
283813,2
466000,1
319970,2
411198,2
295150,1
85493,2
126175,2
106422,1
514853,1
325904,1
123435,2
135673,2
63571,2
180302,1
405715,1
83968,2
242767,1
385489,1
225484,2
374617,2
492033,2
10470,2
435969,1
123247,2
240340,2
113075,1
280407,2
517236,2
413362,1
432937,1
304667,2
309226,2
284106,6
103419,2
84572,2
489830,2
310619,2
193284,1
246614,3
177904,2
473784,1
186070,1
455856,1
117723,2
578114,2
478357,2
107763,2
133788,2
6471,1
183642,1
513380,1
207525,1
574927,2
64588,2
547134,1
386884,2
5170,6
190441,1
307568,2
567645,2
334920,1
457710,2
297937,2
292149,2
76874,1
442537,1
302067,2
48129,2
486558,1
162080,1
113095,2
443430,1
320414,2
463295,2
275141,2
403510,1
22241,2
195416,1
528501,2
418074,2
538325,2
551100,1
548899,1
291003,2
384111,1
72124,2
544148,1
161130,2
286063,1
359020,1
533768,2
303730,4
141955,1
298085,4
294964,2
496505,1
384868,1
256103,3
105532,2
106485,2
176489,2
76788,2
247611,6
28198,2
425139,1
235123,2
216044,1
399935,1
467459,1
446078,1
87826,1
26892,1
271431,2
127168,2
219522,2
496800,2
462371,2
83025,2
317440,6
294048,6
156416,2
500110,2
263059,2
296741,2
162545,1
316212,1
392848,2
354660,1
496067,2
561368,1
297056,2
168238,1
169663,2
352422,2
47894,1
548911,1
232896,2
539829,1
176164,1
255546,6
115508,1
80242,1
122835,1
301387,3
536454,1
484607,1
272907,1
192852,1
394758,2
274202,2
415151,1
432729,1
490741,1
543665,1
76868,1
515837,1
276158,3
575001,2
536984,2
246632,3
272265,6
396447,2
375917,2
176430,1
193401,1
9835,2
195208,2
61199,2
39538,1
350006,2
378937,1
392130,2
20641,2
513745,2
376643,1
343027,1
402404,2
75014,2
445763,1
203259,1
442364,2
114531,2
520683,1
338475,2
496676,1
415315,1
547778,1
216614,1
568491,2
208598,1
346336,1
511191,1
416252,1
57819,1
401147,1
279345,2
69520,2
71952,2
1865,2
304851,1
491472,2
513060,2
125236,1
53243,2
292500,1
142516,1
577377,6
67089,2
83296,2
497847,2
90862,2
49850,1
274553,1
20763,1
224423,1
337581,1
493949,2
85093,2
455993,1
259569,6
287228,1
159356,2
384863,1
507290,1
547225,1
195935,2
338503,1
531857,1
287033,3
445463,1
27973,2
240314,2
241187,1
557492,2
55165,2
215451,1
62215,2
391288,1
238598,1
47235,2
242323,1
280268,4
204927,2
131694,1
148848,2
208819,1
140197,2
139588,2
111231,1
266925,2
8144,2
94965,2
402942,2
141626,2
548352,1
397273,1
415547,1
169069,2
464126,1
16119,2
124599,2
500106,1
316984,2
205691,1
145189,2
263594,3
156930,2
542792,1
568962,1
495569,1
512278,1
551035,1
514094,1
298154,3
175341,1
120912,2
446753,1
542332,1
525756,1
316438,1
421150,1
495659,1
74272,2
377605,1
268265,6
551105,1
129303,2
488358,1
11887,1
428781,1
490608,1
58913,2
416092,1
28348,2
310060,2
213199,1
87722,2
430844,1
570316,2
532705,1
232051,3
394548,1
332701,1
51776,2
150915,2
212303,2
389707,2
19647,1
407039,2
63278,2
231151,1
451185,2
331551,1
178956,2
465718,1
50677,1
509170,1
374875,1
176947,1
361637,1
189415,1
352732,2
102922,1
540343,1
154864,2
37653,2
209036,2
296664,2
492690,1
468215,2
336019,2
177040,2
26994,2
321784,1
5277,3
203365,2
572980,2
306964,1
573926,2
283527,2
148258,2
316218,1
320217,1
547836,1
42326,2
560543,1
374324,1
251716,2
147732,1
301577,2
406999,2
298058,1
97446,2
20070,2
328149,1
547200,2
174348,2
565034,2
578976,2
201891,1
148287,1
51715,2
69813,1
406625,1
383819,2
99899,2
309613,1
240160,3
281648,1
382665,2
348159,2
566578,2
343988,1
270310,1
313866,1
136976,1
145812,1
113808,2
142603,2
354034,1
470514,2
76933,1
400692,1
304356,2
536265,2
29358,1
522489,1
109039,1
96390,1
463838,1
552558,1
467430,1
325205,2
137728,1
213989,1
115108,1
450245,1
12323,2
153047,2
51979,2
546680,1
487586,1
238435,2
450154,2
300051,6
561781,6
194400,1
543466,1
555432,2
332924,1
297289,3
360153,1
188604,1
427825,1
275347,2
344546,2
221264,1
390662,2
195282,1
563546,2
489529,1
353760,1
102620,2
213718,1
343418,3
527068,2
305668,2
484755,2
68246,2
86991,1
546448,1
38882,2
182691,2
406759,1
80602,1
115987,2
245883,1
256338,2
455759,2
55250,2
423553,1
227424,1
422137,1
346051,2
551747,1
