id,label
7834,3
351189,3
267565,1
462719,2
285734,1
64428,1
159307,1
569834,2
519438,7
118793,1
151691,1
505011,2
556788,1
103492,1
132039,2
156996,2
391488,1
121458,1
237659,1
43821,1
221119,2
167946,1
528637,2
271962,1
355007,2
545438,2
87023,1
128562,1
302299,6
532287,2
25864,1
137354,2
91133,1
502046,2
455962,2
425522,2
526406,2
99214,1
22033,1
359807,3
314925,2
45149,2
269529,2
15331,1
417893,6
164401,1
162766,2
82788,1
479349,2
54004,2
346588,2
346092,1
299801,2
429004,2
17535,1
427802,1
336328,1
154696,2
179777,2
303312,6
311834,2
328433,2
35224,2
356132,3
183209,2
80447,1
140695,2
189010,1
569118,1
479052,1
388177,1
53046,1
432101,1
303836,1
41114,2
30674,2
152121,1
550402,1
498577,2
222352,2
183018,2
416934,2
412796,2
130693,1
351455,1
202912,1
390685,2
208005,2
106759,1
493299,1
79684,2
531564,2
291658,3
252046,1
64075,2
163441,1
373043,7
120983,1
511204,2
415190,1
399945,1
249700,1
49112,2
13938,1
286748,1
120280,2
193402,2
254959,3
531160,2
481697,1
169686,2
314331,2
169335,1
25687,2
124728,2
287606,3
535263,1
472846,1
313713,1
371418,1
241219,2
97451,2
501962,2
543233,2
374344,2
161642,1
449254,1
183406,1
409838,1
565563,2
237224,1
493040,1
564437,2
149506,2
242202,1
308398,1
10449,7
504832,2
387492,1
327720,2
335882,1
162968,1
77630,1
134716,2
420726,1
327119,1
93488,1
567382,1
553901,1
319998,1
456059,2
27201,1
14128,1
104517,2
545664,1
195854,1
197880,2
409792,2
260084,3
219404,1
200495,1
12257,3
408670,2
481777,1
89101,1
25332,1
309115,1
351948,2
8542,2
397802,7
9543,7
167593,1
521884,1
139344,1
263032,2
183299,1
31084,1
444382,2
354894,3
394046,1
222119,2
58480,1
54938,2
578780,3
12569,3
2395,5
357343,3
61683,1
481778,1
302486,2
257194,1
206262,2
561630,1
353278,1
275103,2
45699,1
329609,3
417694,2
321127,1
175910,2
120845,1
38781,1
492626,1
4300,4
425507,2
40592,1
347343,2
362483,2
52426,1
230558,1
344896,2
64440,1
530772,2
131700,2
428423,1
85098,1
216732,1
196580,1
385901,2
445597,2
216897,1
365773,1
195659,1
344810,2
531747,1
17818,1
323214,1
26908,2
230332,1
351423,2
3755,4
234237,2
484604,7
140128,1
332759,1
180794,2
331504,2
574730,3
79821,1
422478,1
474176,2
395680,2
390098,1
412407,1
8603,1
520986,2
432183,1
447094,7
561879,1
283722,6
274192,5
186662,2
469,2
575782,1
148280,2
5917,6
317905,2
6205,3
7769,3
66997,1
459312,2
198995,1
469032,2
578974,3
84322,1
103868,1
997,2
288262,6
90911,1
272975,1
179838,1
299710,3
240177,3
123529,1
730,1
355204,1
376296,1
322188,2
461172,7
210959,1
29604,1
383786,2
31621,2
130030,1
287567,3
378581,1
471573,2
317524,2
261729,3
138129,2
105175,1
514104,7
343771,2
555135,2
155663,1
247179,3
39074,1
128806,1
368613,7
108780,1
388037,1
13468,5
437291,2
170556,2
462752,2
525899,2
226327,7
338288,2
104582,1
49010,2
49586,2
355119,1
378479,1
540853,1
574214,3
186446,1
549733,1
264249,2
253235,1
514151,2
203276,2
180359,1
387473,1
265170,2
558204,1
209814,2
283563,3
571723,3
199539,2
509210,2
241827,1
18630,1
311606,2
228312,2
486933,1
190459,1
570511,3
233840,1
127234,1
449143,2
290279,6
551579,1
141050,2
62388,1
178591,1
456005,1
131334,1
192822,2
139139,1
158317,1
406562,2
218177,1
340621,2
400685,2
382875,2
473427,1
152934,2
19880,2
505140,2
318132,2
89126,1
49176,1
481577,1
534101,1
343870,1
570962,2
30173,1
576195,6
49398,1
97827,2
2702,3
478264,1
508827,2
45794,1
311507,1
341886,1
576140,1
142299,1
510246,2
288108,6
425923,2
367885,7
525405,1
337048,1
491920,1
541466,2
249536,2
245477,3
203364,2
228919,1
210158,2
302023,1
215827,7
142224,2
570899,3
454469,2
462465,1
55037,1
115429,2
268386,2
281254,3
382901,1
26332,1
550683,2
64981,2
431712,2
453639,2
285111,1
413187,2
571771,1
150584,1
569720,1
16933,1
575033,3
475440,2
40867,2
111178,1
32416,2
257820,3
421437,2
536245,1
378616,2
157134,1
126776,1
126381,1
67074,1
326041,5
431526,1
357302,3
505136,2
452737,1
126217,1
448807,2
89599,1
477934,7
415291,2
243378,1
402268,6
380724,2
320740,1
466379,2
496907,2
389134,2
152774,2
121880,1
349603,1
273489,1
169874,1
469877,2
300259,2
294775,1
139846,1
91694,2
261023,5
291362,2
284172,6
498760,2
523354,2
461603,7
75448,1
378516,7
65678,1
552703,1
358143,1
204281,2
157712,2
473777,7
112098,1
429186,2
515749,2
132204,1
346778,2
457193,7
450195,1
16560,1
560839,2
412829,1
501418,2
312039,2
275118,1
207800,2
206893,1
426710,2
409432,2
172412,2
426645,2
88341,1
306403,2
568854,1
275479,3
344495,1
573396,3
406426,1
67096,2
463821,1
452544,2
48410,2
434776,2
525501,2
146284,1
456608,2
200274,1
483643,7
274843,3
51360,1
73496,1
495270,2
489028,1
402810,1
175412,1
440393,2
433483,2
343903,1
531330,1
406964,3
62654,1
248257,3
109853,1
202457,1
364427,1
48706,1
284638,3
77287,2
443740,1
231285,2
290849,2
238663,1
335788,2
56167,2
520482,1
265988,2
392944,2
298018,1
278851,3
386698,7
450014,1
475429,1
282742,2
21834,1
492134,2
209455,1
2957,3
374270,1
319286,1
273433,2
230581,3
581001,3
521476,2
101879,2
336794,2
487373,2
509330,2
270405,2
541344,1
31673,2
52366,1
279088,6
289556,1
496487,2
248273,3
423522,1
154498,1
269495,5
375407,7
485619,2
444743,1
404735,1
412490,1
460853,1
227897,1
323426,1
227280,2
65053,2
278334,3
385882,1
146012,2
3874,3
463841,2
38332,1
364030,1
457317,2
452367,1
302122,1
573468,3
229921,2
310294,2
94326,1
21602,1
372449,2
545246,2
146514,1
366471,2
180313,1
314271,3
441979,1
570693,1
350020,6
482674,7
358685,1
139614,1
235022,7
553574,1
178271,1
70818,1
258796,1
101418,1
244781,2
417764,1
67564,1
540478,2
542989,2
108873,2
348823,6
2641,5
254511,2
566512,1
325629,2
80895,1
232677,2
251319,3
346696,1
279247,2
127584,1
174640,2
478211,1
560840,2
334428,1
118832,2
398415,2
209263,2
379458,7
351695,2
371953,1
408784,1
580858,3
398491,7
271067,2
450390,2
426512,2
300517,6
263087,1
295407,3
492312,2
283889,1
550395,1
476762,7
33086,2
56229,2
43918,1
490513,2
406626,2
252053,5
314266,3
519305,1
286651,2
385585,1
150051,2
526870,2
565956,1
143481,1
514353,1
85542,1
36413,1
506657,2
63143,2
72314,1
191806,5
178281,2
424197,1
108190,1
106341,2
425255,1
187190,2
546497,2
172089,1
171020,2
13285,6
343918,1
539932,2
374756,1
397373,1
310853,2
259757,1
256503,1
507262,1
346264,2
477760,2
223964,1
391655,1
250218,2
74708,1
549872,1
99678,2
316552,1
77047,1
40908,2
366701,1
489735,2
561475,2
260879,1
265135,2
479492,1
117917,1
23756,2
146372,2
562832,1
460959,2
38225,1
531412,1
103950,1
463537,2
134861,1
453626,2
549554,2
480413,1
271196,3
217834,2
503813,1
84586,1
302130,2
265204,1
88873,2
462773,2
528970,2
95703,1
223881,1
117149,1
82593,2
256417,1
389405,1
180296,1
184690,1
456958,1
565919,3
414682,1
578798,3
579297,3
565676,1
135041,1
331614,1
269592,3
5545,6
472554,7
478642,1
524457,1
141131,1
576679,6
507976,1
329995,2
569952,1
470723,1
448802,1
449036,2
102330,1
472152,2
136219,1
260214,7
225622,1
354092,1
450813,1
82069,2
387803,1
455289,1
440753,2
25281,2
405139,1
116781,2
75429,1
56281,2
450625,2
393428,1
542284,2
108580,2
345321,7
530793,7
299614,2
549419,1
80513,2
519186,2
140478,1
84619,1
507198,2
424772,2
55876,1
397368,2
517529,1
355579,2
573258,3
297413,7
26391,1
391828,2
3626,3
191600,2
345237,1
230635,1
130682,1
436132,2
393753,2
168800,2
323128,2
44672,1
322498,2
247390,1
306440,2
317208,1
10509,2
254406,6
177483,1
492290,1
206380,2
299125,1
396748,3
303134,1
65089,1
506427,2
394188,2
376965,1
293722,2
243489,6
285348,3
348881,2
525093,2
214635,2
15350,2
15218,2
239775,6
471407,1
476729,2
302972,1
25186,1
346122,2
466362,1
544675,2
429112,1
47658,1
433014,2
236257,1
528376,2
319615,1
432474,2
375857,2
25672,2
505804,2
98096,2
416761,1
534206,2
337202,1
116032,1
199620,1
321011,7
311631,1
108852,1
426385,1
108095,1
459119,7
109952,2
386403,3
557911,1
198459,1
359181,6
319116,1
148968,1
373283,6
366892,2
351070,2
81826,1
330201,1
504850,2
531194,1
318027,3
157446,1
496837,7
246247,1
342342,1
382914,1
472625,1
303511,1
227880,5
148330,2
440706,2
222916,1
340984,2
537234,2
437925,2
465562,2
11412,1
197699,2
342635,1
393807,1
381486,2
379438,7
23521,1
14326,2
7781,1
341935,1
113785,1
218234,1
104390,1
21651,1
63553,1
487199,2
168414,1
291420,2
70430,1
327542,6
213678,2
359485,7
352770,7
521044,2
225300,1
118219,1
424104,1
30638,1
356424,1
361199,2
109280,1
384566,2
244843,1
61282,1
284289,6
226681,6
170464,1
472580,2
192045,2
135714,1
512159,1
465517,2
16841,2
9095,2
308710,2
2182,3
175775,2
100523,1
186308,5
173029,1
455820,1
422611,2
163231,1
80122,1
201066,1
316853,2
494791,1
482543,1
481362,2
544415,1
40450,1
276448,2
524877,2
408733,2
328575,1
389924,2
37891,1
168881,1
28362,2
104139,1
178963,2
191665,1
91375,1
489572,2
315601,2
166267,1
557635,1
155447,2
257651,2
300256,2
559900,2
93255,2
223624,1
387197,2
285905,3
158306,1
455000,2
400850,3
24351,1
116731,1
206508,1
110308,1
564964,2
235229,1
230714,2
106600,2
527245,2
204526,2
130014,1
268273,6
432451,2
330315,3
202900,2
144161,1
552797,2
127047,2
515957,2
380170,7
45377,1
78017,2
535941,2
435656,2
123330,2
373359,2
329472,1
479722,1
429796,1
534703,1
232024,3
62465,1
542407,2
180532,1
410250,2
24966,1
79555,1
187221,1
430811,1
343037,2
93087,1
348631,1
387450,2
87480,1
140596,1
255094,1
510003,1
146737,2
101296,1
444259,2
548883,2
294168,7
522886,2
137364,1
392042,1
224743,1
548431,1
419825,2
80282,1
117303,1
465594,7
197119,2
274382,3
358142,2
411005,1
499859,1
159910,1
199036,2
380513,2
321827,2
408447,2
40323,1
310692,1
184734,2
187273,1
556494,1
572600,2
138109,1
525236,2
6403,1
423234,1
251130,3
549817,2
78532,1
381504,7
482132,2
439032,2
881,2
206545,1
480257,1
115803,1
275003,6
576229,3
386414,2
472460,2
424775,2
499875,2
288771,6
554751,2
73604,1
385685,5
165538,1
423510,2
131427,1
238307,3
488145,2
571151,3
522562,1
512766,1
1104,2
31072,2
535592,1
501179,1
548807,1
329051,2
432585,2
510607,1
69437,1
46483,1
520345,2
392506,2
460901,1
458383,2
116802,1
561512,2
480764,1
162306,1
566200,1
450422,7
410173,2
270237,3
487913,2
211234,2
555201,2
390037,2
514370,2
207646,1
288293,6
489351,2
106118,2
439701,1
445450,2
150634,2
434549,1
332139,1
129207,1
327627,2
128933,1
502177,2
28551,1
425869,1
307342,1
49544,1
408717,2
108599,1
143061,1
79067,1
417460,2
482985,7
326166,3
332127,1
203204,1
438604,2
532119,1
103476,2
519319,1
149584,1
173014,1
436535,2
208766,1
482627,1
202585,2
348738,1
229736,1
510046,2
319409,2
214398,1
165408,1
499238,2
546858,2
570906,1
181484,2
484203,1
149829,1
179063,2
572540,2
495395,2
133659,1
295672,1
207926,5
90558,1
335151,1
463521,2
183961,1
329666,3
136158,5
326663,2
195012,2
313189,2
264538,3
470742,1
373766,1
402057,2
309901,2
100037,2
47377,1
84861,1
306251,4
150328,2
465809,1
326776,1
78808,1
32979,1
293146,6
40885,2
22867,1
376759,7
460494,1
119644,1
451991,2
475819,7
578672,3
441103,1
189033,2
234264,1
299395,6
117122,1
206056,2
512459,2
130771,1
475460,2
556006,1
245365,1
98627,1
166167,1
478747,7
371429,1
304897,2
205377,2
196355,1
85057,2
292857,1
155391,1
169653,1
297752,6
145996,1
291500,2
169327,1
59836,1
336509,2
25869,1
551068,2
59060,2
577256,3
447808,2
38153,2
261124,3
467677,2
555617,1
404931,3
316208,2
298716,2
189483,1
347761,2
236957,2
286771,1
106930,2
139021,1
144225,2
19510,1
174159,1
506043,2
257045,1
543961,1
276075,4
408769,1
281747,3
309411,2
119961,1
301216,2
468264,2
313764,2
138742,2
374631,1
500633,2
523033,1
519937,2
138408,1
315296,1
167145,1
377566,1
485311,1
484567,2
449115,1
500092,1
2744,3
200358,2
336583,1
136259,1
287394,1
217658,5
128557,2
515562,2
414,5
564637,2
190768,2
340548,2
465329,1
424399,2
396355,2
556057,2
245567,3
234362,2
368438,1
328129,2
542918,7
88398,1
468258,1
340782,1
297983,2
165734,2
429798,1
47424,1
439010,2
165534,2
412161,2
124512,2
458136,2
440863,1
527539,1
324434,1
185337,1
112981,1
297196,1
3648,4
423416,1
440777,1
392578,2
328798,1
318943,1
4797,6
416037,1
210480,2
397385,1
184825,2
17972,2
492998,2
470030,1
353901,2
161827,1
473500,2
493186,1
463930,1
45894,2
355623,1
91679,1
98422,1
561702,2
412654,1
498743,2
61775,1
124148,1
352934,1
289449,2
294743,1
482989,7
309309,2
345191,1
173104,2
40941,1
73894,5
476313,1
422062,1
79806,1
520250,2
76197,2
502603,1
461480,1
404370,1
575367,3
17645,2
126368,2
316970,1
490942,2
455360,1
561947,1
434304,2
206479,2
173443,1
429684,2
7055,3
562236,1
282928,3
375568,1
105508,1
206340,2
361513,1
431090,1
279515,3
484168,1
99760,1
472467,1
185015,2
514305,2
286134,2
148107,1
75361,1
295475,3
342559,2
52231,2
441840,2
160920,1
331239,2
461915,1
169304,1
66563,1
569443,1
522566,1
123321,1
381517,7
72479,2
516966,1
370507,5
51971,1
454558,2
3522,4
33738,1
75003,1
169817,2
120181,2
138160,1
365745,1
522824,1
540812,7
371132,7
283890,1
565783,1
40771,1
501684,1
316973,1
167196,2
63046,1
52266,1
435471,1
366242,2
459931,1
72568,1
3571,4
95926,1
361782,2
408097,1
95648,1
75980,1
405149,2
383749,3
304022,1
123804,1
553332,2
357662,7
158159,1
100493,1
288755,3
412603,2
22723,2
564571,1
483298,7
503485,2
580581,3
188781,2
532166,1
7632,7
218513,1
157312,1
210504,2
479293,7
364671,2
573114,3
560403,1
200721,2
458815,2
270491,1
115500,1
474834,7
324793,1
22599,2
181814,2
271282,3
226622,6
385296,2
546277,1
172431,2
196692,2
463880,2
512079,2
77775,2
27090,2
407723,1
285626,1
126855,1
400801,1
380855,2
555113,1
272042,1
374237,7
364699,1
339141,2
141175,1
438530,1
323508,2
307251,1
453742,1
276798,7
251799,3
73873,1
447676,2
249696,1
436822,2
6902,1
526110,2
492438,2
3934,4
422269,2
64465,1
373612,7
555309,2
82355,2
4,1
400602,2
159003,2
157581,1
568185,1
42776,2
325064,1
176830,2
482776,2
133111,2
290790,6
498269,2
195497,2
189289,1
578416,3
18297,2
282339,3
43162,2
373492,1
204938,1
152782,2
85122,1
375811,3
286510,6
476630,1
515891,2
521084,2
72132,1
114171,1
207136,2
296679,2
528112,2
447717,2
366624,1
465192,2
469638,2
196671,2
446930,1
514105,7
371692,7
563596,1
391840,1
199060,1
214177,1
313839,2
539876,2
524585,2
132790,1
356507,2
462640,7
538950,2
236514,2
400380,2
155388,1
537176,2
7365,3
3774,3
551943,1
476544,1
258668,5
251276,3
255974,1
502788,2
39485,1
110075,2
342133,3
343068,2
499138,2
443554,2
253640,3
415721,2
566863,1
356660,2
467774,1
245396,1
66064,1
525167,2
400833,1
490897,1
408941,1
491862,2
49535,1
394566,1
161701,1
499841,2
346771,2
284657,6
318897,1
273922,6
312031,2
227311,2
543348,1
453436,2
49746,2
415069,2
236059,1
75481,1
68559,1
44887,2
541792,7
393366,2
74875,1
361226,1
79222,1
455438,2
37396,2
5330,6
89211,1
100635,1
356182,2
281840,3
197969,1
122794,2
109610,2
146908,1
133615,2
60635,1
361309,1
101492,1
567281,1
538092,2
343119,2
575174,3
50122,2
246184,2
549566,2
83287,2
512913,2
188626,1
331571,2
318400,2
561263,6
386763,7
250040,3
382829,7
198107,2
291961,1
334425,1
505296,2
52968,2
34737,2
380480,3
575153,3
96226,1
295355,3
161525,2
100051,1
493734,1
160201,2
109163,1
348185,3
17697,1
29343,1
315912,1
123770,1
330923,1
71245,1
68340,1
349066,1
474512,7
155154,1
85916,1
463071,2
167845,1
274723,1
148757,1
496221,1
328751,1
273914,6
186584,2
229474,1
423622,1
473655,1
571621,2
280807,3
552080,2
344070,3
208155,1
448662,2
268750,6
442463,1
323728,2
307302,2
50686,2
302728,6
344501,2
580723,3
295671,1
168991,2
128378,1
463973,2
281731,1
80594,1
528109,1
37386,2
324729,1
155918,1
116616,2
498506,7
254765,2
301380,6
141269,2
79263,1
530220,2
143715,1
22574,1
215154,1
423482,1
549645,1
339640,2
329497,1
502675,1
108592,1
399176,7
55016,1
380990,1
3183,7
329740,1
5627,6
381730,1
291709,6
7237,3
438202,2
499599,2
442047,2
358791,1
202449,5
546298,1
264320,1
413873,1
566003,1
144594,1
244951,1
350297,1
558815,1
218518,1
91875,1
402365,5
60340,1
513147,1
298,1
333061,1
164945,1
452789,1
506084,2
517051,2
255739,2
555403,1
180730,2
181476,1
187606,1
65444,1
124180,1
523345,2
221663,1
76469,1
199700,2
232490,1
436651,2
27438,1
530046,1
7192,6
417183,2
554740,2
476034,1
221226,1
313095,3
74188,2
25850,2
207960,2
480245,2
26818,1
462460,2
397872,1
260158,3
269241,3
248258,3
102471,1
224305,1
124255,2
87756,1
248588,1
74564,2
448137,1
161230,1
285786,3
499844,1
